1a8a74,::1,GET,http://localhost/AridosCelis/web/app_dev.php/'/AridosCelis/web/js/chosen.jquery.min.js,1471990592,
ae66e8,::1,GET,http://localhost/AridosCelis/web/app_dev.php/'/AridosCelis/web/js/chosen.jquery.min.js,1471990593,
7fab39,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471990655,
168142,::1,GET,http://localhost/AridosCelis/web/app_dev.php/'/AridosCelis/web/js/chosen.jquery.min.js,1471990656,
34b8b1,::1,GET,http://localhost/AridosCelis/web/app_dev.php/'/AridosCelis/web/js/chosen.jquery.min.js,1471990656,
6df5ea,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471991388,
31e0c9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/'/AridosCelis/web/js/chosen.jquery.min.js,1471991389,
cf6a13,::1,GET,http://localhost/AridosCelis/web/app_dev.php/'/AridosCelis/web/js/chosen.jquery.min.js,1471991389,
a6f46a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471991628,
df0650,::1,GET,http://localhost/AridosCelis/web/app_dev.php/'/AridosCelis/web/js/chosen.jquery.min.js,1471991630,
d61a85,::1,GET,http://localhost/AridosCelis/web/app_dev.php/'/AridosCelis/web/js/chosen.jquery.min.js,1471991630,
c9be38,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471991635,
d92c7c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/'/AridosCelis/web/js/chosen.jquery.min.js,1471991637,
c6113d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/'/AridosCelis/web/js/chosen.jquery.min.js,1471991637,
b27577,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471991806,
62aa94,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471991869,
865dc8,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471991925,
eb18f3,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471992605,
522325,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471992618,
356bc0,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471993083,
8a7297,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471993317,
779d26,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471993355,
d98d4e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471993403,
f28f12,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471993441,
a11d46,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471993486,
d997e1,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1471993503,
f864ec,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1471993503,
4cdf40,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1471993516,
812240,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1471993516,
493c7c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471994396,
d86e8a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1471994971,
b782c9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471997139,
cda387,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1472004239,
e81de5,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1472004376,
a55d68,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1472004430,
e0b984,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1472004430,
de9242,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1472004808,
5ffc0e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1472004808,
4f6a0e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1472004947,
51ec81,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1472005011,
9b46c6,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1472005037,
e347de,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1472005183,
66d596,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1472005293,
d3c6a1,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1472005345,
8bbd02,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1472005395,
5b0018,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1472005901,
21760c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1472006188,
e260e6,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1472006585,
10e3c2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1472012793,
416f81,::1,POST,http://localhost/AridosCelis/web/app_dev.php/,1472012811,
4a5535,::1,POST,http://localhost/AridosCelis/web/app_dev.php/,1472012842,
d8c05a,::1,POST,http://localhost/AridosCelis/web/app_dev.php/,1472021305,
e5d511,::1,POST,http://localhost/AridosCelis/web/app_dev.php/,1472021351,
3bc5e8,::1,POST,http://localhost/AridosCelis/web/app_dev.php/,1472021384,
ddb5b0,::1,POST,http://localhost/AridosCelis/web/app_dev.php/,1472021572,
108903,::1,POST,http://localhost/AridosCelis/web/app_dev.php/,1472022482,
d0c9ea,::1,POST,http://localhost/AridosCelis/web/app_dev.php/login,1472022531,
bc156a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/inicio,1472022532,
173cc9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/inicio,1472022532,
89d5ff,::1,POST,http://localhost/AridosCelis/web/app_dev.php/,1472022586,
7bd060,::1,POST,http://localhost/AridosCelis/web/app_dev.php/,1472022589,
bd09c5,::1,POST,http://localhost/AridosCelis/web/app_dev.php/,1472022594,
452358,::1,POST,http://localhost/AridosCelis/web/app_dev.php/,1472022597,
6ebf82,::1,POST,http://localhost/AridosCelis/web/app_dev.php/,1472023046,
e86549,::1,POST,http://localhost/AridosCelis/web/app_dev.php/,1472023050,
e681be,::1,POST,http://localhost/AridosCelis/web/app_dev.php/,1472023102,
b9f0d1,::1,POST,http://localhost/AridosCelis/web/app_dev.php/,1472023112,
d1a57b,::1,POST,http://localhost/AridosCelis/web/app_dev.php/,1472023164,
30a6e6,::1,POST,http://localhost/AridosCelis/web/app_dev.php/login,1472023175,
c4389b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/_welcome,1472023176,
890f3a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/_welcome,1472023176,
cb8b19,::1,GET,http://localhost/AridosCelis/web/app_dev.php/_welcome,1472023242,
28e004,::1,GET,http://localhost/AridosCelis/web/app_dev.php/_welcome,1472023242,
418551,::1,GET,http://localhost/AridosCelis/web/app_dev.php/_welcome,1472023248,
bbae9d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/_welcome,1472023248,
4e0561,::1,GET,http://localhost/AridosCelis/web/app_dev.php/_welcome,1472023259,
e28a68,::1,GET,http://localhost/AridosCelis/web/app_dev.php/_welcome,1472023259,
7e19f0,::1,GET,http://localhost/AridosCelis/web/app_dev.php/_welcome,1472024252,
df0890,::1,GET,http://localhost/AridosCelis/web/app_dev.php/_welcome,1472024252,
a089ee,::1,POST,http://localhost/AridosCelis/web/app_dev.php/login,1472024268,
b089ba,::1,GET,http://localhost/AridosCelis/web/app_dev.php/inicio,1472024269,
842397,::1,GET,http://localhost/AridosCelis/web/app_dev.php/inicio,1472024269,
2e486c,::1,POST,http://localhost/AridosCelis/web/app_dev.php/login,1472024448,
3c86d5,::1,POST,http://localhost/AridosCelis/web/app_dev.php/cerrar,1472024453,
1cc46d,::1,POST,http://localhost/AridosCelis/web/app_dev.php/login,1472024461,
c8d59e,::1,POST,http://localhost/AridosCelis/web/app_dev.php/login,1472024568,
28650e,::1,POST,http://localhost/AridosCelis/web/app_dev.php/login,1472024573,
d13fbc,::1,POST,http://localhost/AridosCelis/web/app_dev.php/login,1472024594,
a93037,::1,POST,http://localhost/AridosCelis/web/app_dev.php/login,1472024675,
3babb1,::1,POST,http://localhost/AridosCelis/web/app_dev.php/login,1472024712,
3f5a81,::1,POST,http://localhost/AridosCelis/web/app_dev.php/login,1472024744,
01e91f,::1,POST,http://localhost/AridosCelis/web/app_dev.php/login,1472024792,
e493da,::1,POST,http://localhost/AridosCelis/web/app_dev.php/login,1472024862,
1b3b40,::1,POST,http://localhost/AridosCelis/web/app_dev.php/login,1472024915,
e0f53b,::1,POST,http://localhost/AridosCelis/web/app_dev.php/login,1472024946,
fcfea0,::1,POST,http://localhost/AridosCelis/web/app_dev.php/cerrar,1472024950,
045ac8,::1,POST,http://localhost/AridosCelis/web/app_dev.php/cerrar,1472025432,
ac86fa,::1,POST,http://localhost/AridosCelis/web/app_dev.php/login,1472025450,
e6ab6e,::1,POST,http://localhost/AridosCelis/web/app_dev.php/login,1472025455,
06d36a,::1,POST,http://localhost/AridosCelis/web/app_dev.php/login,1472025974,
2a6b7a,::1,POST,http://localhost/AridosCelis/web/app_dev.php/login,1472026187,
a44387,::1,POST,http://localhost/AridosCelis/web/app_dev.php/cerrar,1472026193,
dcf965,::1,POST,http://localhost/AridosCelis/web/app_dev.php/login,1472026647,
7d71d0,::1,POST,http://localhost/AridosCelis/web/app_dev.php/login,1472026795,
3ed743,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472026800,
f4a41e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472026901,
6ebb02,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1472026909,
d162d0,::1,POST,http://localhost/AridosCelis/web/app_dev.php/cerrar,1472026928,
2066c2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472026936,
643fb9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472026989,
a0036b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472027141,
94806c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472027164,
5d240b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472028377,
ee810c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1472028381,
7600c4,::1,POST,http://localhost/AridosCelis/web/app_dev.php/login,1472028390,
090c2f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472028394,
8db408,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472028760,
0a2946,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472030145,
8c8c90,::1,GET,http://localhost/AridosCelis/web/app_dev.php/immagine.gif,1472030148,
2019ec,::1,GET,http://localhost/AridosCelis/web/app_dev.php/immagine.gif,1472030148,
a14f86,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472030263,
df0bca,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472030278,
0a71dd,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472030282,
3613a0,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472030300,
12fc21,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472030323,
e21d3f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472030408,
db7c6a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472030413,
8708b1,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472030464,
cc33e9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472030480,
f66cc2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472032220,
55ddee,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472037072,
7da294,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472037786,
1b7681,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472037801,
0f29d2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472037975,
968b32,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472038013,
99664f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472038019,
26d8d9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472038081,
a72bcc,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472038085,
9bed23,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472038104,
b95cdf,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472038115,
318237,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472038134,
d953a5,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472038144,
0f8967,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472038158,
143029,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472038168,
9b237e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472038182,
ff260e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472038338,
d07692,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472038418,
790a87,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472038642,
1ddab0,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472038674,
5e5914,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472039566,
32a971,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472039794,
0042bb,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472039887,
ee85da,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472040096,
3f5544,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472040107,
3dd530,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1472040170,
9ae7e2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1472040176,
72a8f4,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472040298,
2f73bd,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472040327,
a2185e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472040700,
87ba0e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472040727,
56cbec,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472040733,
8ffe08,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472040871,
4cfc56,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472040878,
0ef7b8,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472040899,
b700ce,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472040978,
e15027,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472041007,
cbaf03,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472041069,
4eed1c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472041368,
e96ac4,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472041445,
77a99d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472042798,
560adc,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472043161,
57e0bd,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472043727,
897f6c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472043788,
0baa63,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472043878,
886a63,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472044435,
8f4fc5,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472044533,
29965a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472044617,
d755ef,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472044898,
c56b9b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472044977,
23b3ab,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472045052,
d32c50,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472156417,
404789,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472158822,
753a98,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472158947,
51c185,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472159083,
ca6b8d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472159158,
4c860f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472159207,
2f0150,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472159691,
a717da,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472159771,
a5c402,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472162107,
4c94e6,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472162357,
b28bde,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472163017,
89d5a7,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472164855,
79f901,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472166430,
ba95d4,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1472166669,
52679d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472166678,
8ac7c4,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472166930,
b2bad3,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472167006,
c60dcf,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472167132,
6fbd75,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472167182,
6a428d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472167189,
4ec032,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472167210,
ee27a1,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472167417,
223388,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472167549,
a028a9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472167576,
9c2fbe,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472167584,
d7339b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472167603,
465677,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472167636,
5a3c73,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472167707,
e57629,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472167732,
34bf85,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472167789,
f66218,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472167797,
b3e7d0,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472167811,
0e7a77,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472167838,
015a38,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472167855,
10ecfc,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472167864,
c45f24,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472168041,
c3b4dc,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472168074,
b48d37,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472168212,
4d9fcb,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472169160,
7b73e1,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472169195,
4c9e07,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472169219,
42217a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472169246,
2cb399,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472169286,
351ae9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472170334,
87b884,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472170579,
15687a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472170596,
bf412d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472170611,
7fbf7b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472170637,
46e584,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472170885,
eff6ac,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472170989,
e1ace4,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472171011,
a4bde3,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472171052,
c072b9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472171104,
c99f2a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472171125,
9ca810,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472171220,
ea9884,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472171333,
316fe2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472171456,
7b127c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472171498,
0d0a1f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472171814,
3eaf73,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472171877,
77804e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472173037,
09b9b2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472173081,
037ed2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472173169,
49d461,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472173198,
